Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
1023,0,0,0,0.0,0.0,0.0,357.1489285714286,357.1489285714286,2,2,869.0296428571429,869.0296428571429,232.14285714285714,184.99392857142857,448.39285714285717,24,24,2,11,10,1,,,,,,2916.7925,,,,,,F,49,150
671,0,0,0,0.0,0.0,0.0,641.3907142857142,641.3907142857142,2,2,346.25,346.25,0.0,0.0,343.42857142857144,5,5,0,0,4,1,1.0,,,,,858.955,11615.655,,,,,M,19,128
1179,0,0,1,0.0,0.0,15.785714285714286,3125.2357142857145,2350.914285714286,37,32,3188.3992857142853,2350.914285714286,428.57142857142856,162.2607142857143,970.6428571428571,66,37,6,7,17,1,,,1.0,,1.0,0.00035714285714285714,,,0.0,,2190.5910714285715,M,68,177
33,0,1,1,0.0,3.25,14.989642857142856,730.5721428571429,730.5721428571429,5,5,635.842857142857,635.842857142857,139.28571428571428,56.73571428571428,436.42857142857144,13,13,2,4,6,1,,,,,,18635.575357142858,,,,,,M,71,150
278,1,0,0,6.1883928571428575,0.0,0.0,267.8614285714286,267.8614285714286,3,3,344.25,344.25,0.0,0.0,240.67857142857142,4,4,0,0,3,2,,,,,,272.3232142857143,,,,,,M,36,56
1585,1,0,1,3.410892857142857,0.0,16.547857142857143,178.57928571428573,178.57928571428573,5,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,816.0564285714287,,,,,,F,28,221
939,1,0,0,1.5850000000000002,0.0,0.0,171.42964285714285,171.42964285714285,2,2,170.70357142857142,170.70357142857142,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,2181.302142857143,,,,,,M,62,151
689,0,0,0,0.0,0.0,0.0,1071.4289285714285,1071.4289285714285,3,3,908.275,908.275,0.0,10.785714285714286,0.0,5,5,0,3,0,1,,,,,,396.30821428571426,,,,,,F,39,133
1568,0,1,0,0.0,3.0714285714285716,0.0,232.1432142857143,232.1432142857143,4,4,175.43928571428572,175.43928571428572,28.571428571428573,13.867857142857144,125.85714285714286,9,9,2,4,2,1,,,,,,24.214285714285715,,,,,,F,40,17
1219,0,0,0,0.0,0.0,0.0,347.32214285714286,347.32214285714286,2,2,368.49285714285713,368.49285714285713,71.42857142857143,19.67142857142857,246.32142857142858,13,13,2,3,5,1,,,,,,5164.206428571429,,,,,,M,33,19
78,0,0,0,0.0,0.0,0.0,4312.963571428571,4312.963571428571,5,5,2721.265,2721.265,435.4785714285714,1592.8235714285713,683.6071428571429,64,64,3,47,10,1,,,,,,3684.7542857142857,,,,,,F,24,142
1338,1,0,0,19.461071428571426,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,150.81964285714284,,,,,,M,42,61
323,1,1,0,0.7625000000000001,4.036785714285714,0.0,768.7171428571429,768.7171428571429,6,6,837.0317857142857,837.0317857142857,785.7142857142857,0.0,47.924642857142864,10,10,7,0,2,1,,,,,,3743.776428571429,,,,,,F,38,63
905,1,1,1,1.7610714285714286,0.8928571428571429,13.166785714285714,573.8610714285714,573.8610714285714,2,2,634.8453571428571,634.8453571428571,0.0,0.0,631.4525,2,2,0,0,1,1,,,,,,4899.0482142857145,,,,,,M,37,11
547,1,0,0,2.1423214285714285,0.0,0.0,528.9292857142857,526.3135714285714,3,2,325.9857142857143,325.9857142857143,0.0,102.09285714285714,222.82142857142858,11,11,0,2,8,1,1.0,1.0,,,,4446.794642857143,1253.6607142857142,33004.46142857143,,,,F,52,31
1330,0,1,0,0.0,4.357142857142857,0.0,343.3767857142857,343.3767857142857,3,3,342.85714285714283,342.85714285714283,342.85714285714283,0.0,0.0,2,2,2,0,0,1,1.0,,,,,5264.3267857142855,118932.76392857144,,,,,M,6,31
380,0,0,1,0.0,0.0,15.821428571428571,390.2275,390.2275,2,2,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,2804.529285714286,,,,,,F,37,176
15,0,0,0,0.0,0.0,0.0,47.4375,47.4375,2,2,20.803571428571427,20.803571428571427,0.0,17.410714285714285,0.0,2,2,0,1,0,1,,,,,,1.5453571428571429,,,,,,M,26,174
725,1,0,0,2.5944642857142854,0.0,0.0,1156.5575000000001,1156.5575000000001,6,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,20.0,,,,374.2242857142857,,0.0,,,,F,31,74
1160,0,1,1,0.0,0.8571428571428571,17.993214285714284,884.592857142857,865.2971428571428,3,2,929.5178571428571,925.625,285.7142857142857,190.81428571428572,178.64285714285714,28,26,3,9,7,1,,,1.0,,1.0,2723.980357142857,,,0.0,,4239.8775000000005,M,19,260
892,0,0,0,0.0,0.0,0.0,608.755,608.755,3,3,782.6464285714285,782.6464285714285,178.57142857142858,0.0,251.32142857142858,12,12,3,0,4,1,,,1.0,,,0.0,,,641.1453571428572,,,M,45,149
877,0,0,0,0.0,0.0,0.0,1272.2310714285716,1272.2310714285716,8,8,1317.642857142857,1317.642857142857,207.14285714285714,165.92857142857142,941.6071428571429,13,13,2,7,2,1,,,,,,2163.824642857143,,,,,,F,26,8
428,0,1,0,0.0,2.7142857142857144,0.0,560.6892857142857,560.6892857142857,3,3,1242.7839285714285,1242.7839285714285,714.2857142857143,0.0,525.7839285714286,12,12,3,0,7,2,,,,,,3779.613214285714,,,,,,M,49,102
686,1,1,1,0.6292857142857143,8.392857142857142,18.785714285714285,513.3592857142856,513.3592857142856,3,3,496.73999999999995,496.73999999999995,0.0,0.0,119.21857142857142,7,7,0,0,5,1,,,,,,1146.879642857143,,,,,,M,57,51
418,0,0,0,0.0,0.0,0.0,627.6103571428572,627.6103571428572,2,2,1082.2107142857144,1082.2107142857144,1078.2821428571428,0.0,0.0,9,9,6,0,0,1,,,,,,435.6671428571429,,,,,,M,28,8
1583,0,0,1,0.0,0.0,30.25,725.0517857142858,725.0517857142858,2,2,1095.4285714285713,1095.4285714285713,857.1428571428571,63.92857142857143,171.96428571428572,10,10,3,1,4,1,,,,,,4038.9710714285716,,,,,,M,8,151
745,0,0,0,0.0,0.0,0.0,901.9928571428571,901.9928571428571,2,2,1019.5714285714286,1019.5714285714286,785.7142857142857,0.0,231.25,6,6,2,0,3,1,,,1.0,,,3688.156785714286,,,0.0,,,M,26,76
44,0,1,0,0.0,4.464285714285714,0.0,0.19642857142857142,0.19642857142857142,1,1,362.64285714285717,362.64285714285717,0.0,0.0,0.0,3,3,0,0,0,1,,,,,,186.8460714285714,,,,,,F,35,51
349,1,0,0,65.70410714285714,0.0,0.0,2.408214285714286,0.0225,2,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,2,2.0,,,,,247.4267857142857,0.09178571428571428,,,,,M,72,32
499,1,0,0,0.5701785714285714,0.0,0.0,485.71535714285716,485.71535714285716,5,5,729.5557142857143,729.5557142857143,35.714285714285715,518.1557142857143,174.43571428571428,37,37,1,32,3,1,,,1.0,,,949.6864285714286,,,97.91107142857143,,,F,53,212
568,0,1,0,0.0,5.356071428571428,0.0,18.299285714285713,0.0010714285714285715,4,1,5.928571428571429,3.5714285714285716,0.0,0.0,0.0,6,2,0,0,0,1,,,,1.0,,809.9760714285715,,,,325.6457142857143,,F,42,151
777,1,0,1,0.99125,0.0,12.438571428571427,1864.1025000000002,1864.1025000000002,8,8,1372.8700000000001,1372.8700000000001,96.42857142857143,492.6914285714286,780.1785714285714,36,36,3,20,10,1,,,,,,484.5646428571428,,,,,,F,5,22
1335,0,1,0,0.0,407.96250000000003,0.0,1515.2724999999998,1352.7235714285714,12,9,1326.045357142857,1163.5021428571429,178.57142857142858,147.5960714285714,672.1785714285714,25,22,2,8,8,1,,,1.0,,,91.28321428571428,,,0.0,,,F,70,9
1533,0,0,0,0.0,0.0,0.0,214.28607142857143,214.28607142857143,2,2,239.48714285714286,239.48714285714286,0.0,13.785714285714286,221.20035714285714,4,4,0,1,1,1,,,,,,38.074999999999996,,,,,,M,37,181
1052,1,1,0,1.5414285714285714,4.286785714285714,0.0,35.714285714285715,35.714285714285715,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,1.2785714285714285,,,,,,M,34,150
1327,0,0,0,0.0,0.0,0.0,275.15535714285716,139.28642857142856,3,2,144.16857142857143,142.38285714285715,0.0,0.0,0.0,3,2,0,0,0,1,,,,,,7733.049285714286,,,,,,M,57,124
1537,1,0,1,38.43142857142857,0.0,3.892857142857143,149.89857142857142,149.89857142857142,3,3,466.12857142857143,466.12857142857143,121.42857142857143,181.30714285714288,160.71428571428572,19,19,3,13,1,1,,,,,,224.2932142857143,,,,,,M,29,65
719,0,0,0,0.0,0.0,0.0,250.00214285714287,250.00214285714287,2,2,303.35714285714283,303.35714285714283,32.142857142857146,142.64285714285714,128.57142857142858,11,11,1,8,2,1,,,,,,79.39892857142857,,,,,,F,35,95
1545,0,1,0,0.0,21.207142857142856,0.0,0.05178571428571428,0.0075,8,1,14.298214285714286,14.285714285714286,0.0,0.0,0.0,6,1,0,0,0,1,1.0,,,,,8478.090357142857,281.9692857142857,,,,,M,60,159
1558,0,0,1,0.0,0.0,8.5,388.735,388.735,3,3,545.2685714285715,545.2685714285715,375.0,30.768571428571427,139.28571428571428,14,14,7,5,1,2,,,,,,347.0753571428572,,,,,,F,42,48
83,0,1,1,0.0,5.25,28.685357142857146,569.7671428571429,568.7203571428571,4,3,225.07142857142858,225.07142857142858,0.0,0.0,224.39285714285714,4,4,0,0,3,1,3.0,7.0,,,,14.855,90800.88214285715,0.0,,,,F,43,111
1427,0,0,1,0.0,0.0,10.357142857142858,4.249642857142857,0.00035714285714285714,2,1,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,1.0,,,,,6.552142857142857,19861.2,,,,,F,4,179
182,1,0,0,5.793928571428571,0.0,0.0,606.54,606.54,7,7,962.6625,962.6625,225.0,578.8057142857143,158.8567857142857,43,43,8,32,3,1,,,,,,443.98857142857145,,,,,,M,64,187
465,0,1,0,0.0,8.0,0.0,2970.702857142857,2895.9900000000002,7,3,2968.4203571428575,2946.047857142857,800.0,620.9146428571429,385.25,84,79,25,20,7,1,,,,1.0,,1.7085714285714286,,,,1.1785714285714286,,F,27,43
1463,0,0,1,0.0,0.0,11.785714285714286,727.9296428571428,727.9296428571428,4,4,985.3571428571429,985.3571428571429,482.14285714285717,0.0,499.9642857142857,14,14,5,0,5,1,,,,,,1041.2992857142858,,,,,,F,43,117
149,0,0,0,0.0,0.0,0.0,635.215,635.215,2,2,629.1071428571429,629.1071428571429,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,574.6835714285714,,,,,,M,54,18
822,0,0,0,0.0,0.0,0.0,676.3707142857144,601.4339285714286,5,3,690.0557142857143,690.0557142857143,0.0,293.84142857142854,210.85714285714286,22,22,0,15,4,1,1.0,1.0,1.0,,,300.7753571428571,65263.044285714284,0.0,134.33464285714285,,,F,69,225
1417,0,1,0,0.0,14.821428571428571,0.0,393.42,393.3978571428571,3,2,303.0357142857143,303.0357142857143,192.85714285714286,0.0,106.78571428571429,7,7,3,0,3,1,1.0,,,,,633.5124999999999,2632.445357142857,,,,,F,52,151
961,0,1,1,0.0,12.858928571428573,10.56,125.00035714285715,125.00035714285715,2,2,128.9857142857143,128.9857142857143,0.0,0.0,0.0,3,3,0,0,0,1,,,,,,251.33607142857142,,,,,,F,8,154
1143,1,0,0,2.0083928571428573,0.0,0.0,847.8353571428571,847.8353571428571,2,2,260.2857142857143,260.2857142857143,0.0,0.0,257.25,7,7,0,0,6,1,,,,,,4577.445000000001,,,,,,M,53,65
1001,0,1,0,0.0,10.105714285714285,0.0,1302.1778571428572,1302.1778571428572,2,2,610.3839285714286,610.3839285714286,353.16964285714283,149.71428571428572,104.35714285714286,15,15,4,3,5,1,,,1.0,,,714.4475,,,529.8546428571428,,,M,64,9
1273,1,1,0,0.7771428571428572,5.785714285714286,0.0,1258.2060714285712,1258.2060714285712,4,4,921.7364285714285,921.7364285714285,57.142857142857146,194.5107142857143,666.6899999999999,23,23,2,13,7,1,,,,,,165.95000000000002,,,,,,M,47,161
1571,1,1,0,3.45375,4.571428571428571,0.0,0.00035714285714285714,0.00035714285714285714,1,1,2.6785714285714284,2.6785714285714284,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,23635.8,,,,,,M,39,211
989,0,0,0,0.0,0.0,0.0,692.0114285714286,692.0114285714286,3,3,982.2507142857143,982.2507142857143,253.57142857142858,636.5364285714286,85.0,37,37,6,27,3,3,,,,,,778.1028571428571,,,,,,M,55,181
700,1,0,0,40.67785714285714,0.0,0.0,60.71714285714285,60.71714285714285,2,2,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,345.3353571428571,,,,,,M,34,80
1177,0,0,1,0.0,0.0,15.071428571428571,8209.624285714286,8209.624285714286,9,9,6043.203928571428,6043.203928571428,1438.9607142857144,1624.590357142857,2950.75,75,75,12,37,15,1,,,,,,5320.353214285715,,,,,,F,42,149
1159,0,1,1,0.0,0.8939285714285715,4.8307142857142855,2501.0460714285714,2500.002857142857,7,6,4964.964285714285,2464.964285714286,1250.0,0.0,1211.392857142857,25,20,5,0,11,1,1.0,,,,,467.1382142857143,21.534285714285716,,,,,F,33,128
890,1,1,0,8.936964285714286,4.25,0.0,1394.6492857142857,1394.6482142857144,5,4,1577.5071428571428,1577.5071428571428,0.0,0.0,1178.5714285714287,4,4,0,0,1,1,1.0,,,,,1024.4442857142856,16727.635357142855,,,,,M,35,22
1432,1,0,0,2.260357142857143,0.0,0.0,628.8253571428571,628.8253571428571,5,5,590.4992857142857,590.4992857142857,306.7857142857143,152.00142857142856,125.0,23,23,7,11,3,1,,,,,,273.32785714285717,,,,,,M,35,156
441,0,0,1,0.0,0.0,6.25,371.43071428571426,371.43071428571426,5,5,311.26071428571424,311.26071428571424,25.0,65.11785714285715,203.28571428571428,8,8,2,2,3,1,,,,,,0.5700000000000001,,,,,,M,46,0
922,0,0,1,0.0,0.0,4.214285714285714,0.01892857142857143,0.01892857142857143,1,1,4.289285714285714,4.289285714285714,0.0,1.7892857142857144,0.0,3,3,0,1,0,1,,,,,,1963.8014285714287,,,,,,F,26,209
17,0,0,0,0.0,0.0,0.0,1309.474642857143,1309.474642857143,4,4,5000.515357142857,5000.515357142857,803.5714285714286,168.92607142857145,4023.7678571428573,33,33,5,7,20,1,,,,,,338.77642857142854,,,,,,F,64,150
287,1,0,0,18.486785714285713,0.0,0.0,541.4475,541.4475,5,5,471.84785714285715,471.84785714285715,0.0,173.45464285714283,296.96464285714285,24,24,0,20,3,1,,,,,,1681.3917857142858,,,,,,M,32,104
943,0,0,0,0.0,0.0,0.0,205.96821428571428,205.96821428571428,2,2,211.80464285714285,211.80464285714285,21.428571428571427,133.23678571428573,56.925000000000004,15,15,2,11,1,1,,,,1.0,,446.3989285714286,,,,1.1785714285714286,,F,13,150
40,0,0,0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1,1,18.035714285714285,18.035714285714285,0.0,0.0,18.035714285714285,1,1,0,0,1,1,,,,,,871.7367857142857,,,,,,M,27,33
503,0,0,1,0.0,0.0,2.107142857142857,771.4689285714286,771.4689285714286,3,3,673.8928571428571,673.8928571428571,392.85714285714283,0.0,278.42857142857144,11,11,4,0,4,1,,,,,,1175.7549999999999,,,,,,F,32,73
881,0,0,1,0.0,0.0,6.664642857142858,0.0035714285714285718,0.0035714285714285718,1,1,107.60714285714286,107.60714285714286,107.14285714285714,0.0,0.0,2,2,1,0,0,2,,,,,,3024.1453571428574,,,,,,M,72,179
1155,0,1,1,0.0,0.21428571428571427,11.97642857142857,107.1432142857143,107.1432142857143,2,2,107.85714285714286,107.85714285714286,107.14285714285714,0.0,0.0,3,3,2,0,0,1,,,,,,31.785714285714285,,,,,,F,69,219
213,0,0,1,0.0,0.0,19.107142857142858,403.2525,403.2525,3,3,388.89285714285717,388.89285714285717,64.28571428571429,0.0,324.60714285714283,2,2,1,0,1,1,,,,,,2462.121785714286,,,,,,F,47,151
950,1,0,0,0.6014285714285714,0.0,0.0,218.2932142857143,218.2932142857143,2,2,295.50892857142856,295.50892857142856,0.0,0.0,292.11607142857144,5,5,0,0,4,1,,,,,,41.46035714285715,,,,,,F,26,152
1083,0,0,1,0.0,0.0,27.551785714285717,1076.222142857143,1076.222142857143,2,2,1078.7632142857142,1078.7632142857142,0.0,0.0,0.0,4,4,0,0,0,2,,1.0,,,,42.61892857142857,,759.1507142857143,,,,F,39,12
80,0,0,0,0.0,0.0,0.0,25.000357142857144,25.000357142857144,2,2,18.62142857142857,18.62142857142857,0.0,18.62142857142857,0.0,6,6,0,6,0,1,,,,,,2756.8267857142855,,,,,,M,9,81
646,0,0,0,0.0,0.0,0.0,948.2732142857143,888.9685714285714,12,10,898.8360714285715,839.5607142857143,42.857142857142854,32.47035714285714,704.5,17,15,3,3,5,1,,,1.0,,,484.39035714285717,,,0.0,,,M,45,4
613,0,1,0,0.0,0.8928571428571429,0.0,0.7196428571428571,0.005357142857142857,2,1,1.4285714285714286,0.0,0.0,0.0,0.0,2,0,0,0,0,1,,,1.0,1.0,,30.4675,,,218.23428571428573,276.15,,F,5,96
593,0,0,1,0.0,0.0,8.5,459.7996428571428,459.7996428571428,2,2,1142.6285714285714,1142.6285714285714,0.0,164.09285714285716,975.1428571428571,9,9,0,3,5,1,,,,,,1.4807142857142856,,,,,,M,42,169
572,0,0,0,0.0,0.0,0.0,732.0407142857142,732.0407142857142,3,3,1914.3407142857143,1914.3407142857143,1107.142857142857,299.26964285714286,502.28535714285715,28,28,5,9,9,1,,,1.0,,,2739.5639285714283,,,0.0,,,M,39,16
71,0,0,0,0.0,0.0,0.0,271.43035714285713,271.43035714285713,2,2,301.5,301.5,178.57142857142858,0.0,120.32142857142857,6,6,2,0,3,1,,,1.0,,,53.59607142857143,,,0.0,,,F,43,15
658,0,1,1,0.0,0.21428571428571427,6.233928571428572,0.0725,0.07107142857142858,5,1,1128.2514285714285,1128.25,0.0,0.0,53.57142857142857,7,3,0,0,1,1,,,,,,1107.6778571428572,,,,,,F,51,32
328,0,0,0,0.0,0.0,0.0,1408.4760714285715,1408.4760714285715,2,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,2.415,,,,,,F,27,10
167,1,0,0,1.7032142857142856,0.0,0.0,232.86392857142854,232.86392857142854,3,3,170.625,170.625,42.857142857142854,90.73214285714286,37.035714285714285,15,15,3,8,4,1,,,,,,3446.8114285714287,,,,,,M,73,92
413,0,0,1,0.0,0.0,11.714285714285714,19345.754642857144,10941.4525,17,7,12033.856785714286,9433.315357142857,1650.0,1406.1128571428574,8049.535714285715,69,35,12,16,25,1,2.0,3.0,1.0,1.0,,1668.3721428571428,20631.684642857144,0.0,0.0,2.357142857142857,,M,53,15
1382,0,0,0,0.0,0.0,0.0,1411.1507142857142,1006.8753571428571,27,20,1424.1789285714287,971.7325,189.28571428571428,215.1,160.67857142857142,32,20,1,8,3,1,,,1.0,,,428.81964285714287,,,0.0,,,F,23,99
1573,0,1,0,0.0,5.142857142857143,0.0,3912.39,1822.7685714285712,22,10,2271.4657142857145,1227.4139285714284,125.0,256.83892857142854,806.0357142857143,46,19,6,18,8,1,1.0,,1.0,1.0,,0.7410714285714286,2089.9389285714287,,0.0,274.74285714285713,,F,69,181
156,0,0,1,0.0,0.0,16.317857142857143,1830.454642857143,1826.0492857142856,7,5,4655.535714285715,4655.535714285715,0.0,0.0,1012.6785714285714,8,8,0,0,6,1,1.0,1.0,,,,417.8764285714286,6458.979285714287,9760.005357142858,,,,M,54,95
937,0,0,0,0.0,0.0,0.0,378.07428571428574,378.07428571428574,2,2,433.0357142857143,433.0357142857143,107.14285714285714,0.0,322.64285714285717,8,8,1,0,6,1,,,,,,361.58964285714285,,,,,,M,65,80
1561,0,0,1,0.0,0.0,4.214285714285714,1250.1635714285715,1142.859642857143,6,4,1964.5467857142855,1285.975357142857,246.42857142857142,670.1289285714286,104.75,21,19,2,12,1,1,1.0,,,,,361.47035714285715,1927.5317857142857,,,,,M,12,204
1171,0,0,0,0.0,0.0,0.0,515.7878571428571,515.7878571428571,4,4,421.82142857142856,421.82142857142856,60.714285714285715,238.89285714285714,121.78571428571429,10,10,2,3,4,1,,,,,,5.6325,,,,,,F,27,119
1484,1,0,1,25.60910714285714,0.0,8.7225,1355.0885714285716,1355.0885714285716,5,5,768.625,768.625,107.14285714285714,302.44642857142856,357.7857142857143,23,23,1,16,5,1,,,,,,0.0,,,,,,M,39,0
534,0,0,0,0.0,0.0,0.0,2227.9314285714286,2227.9314285714286,17,17,2113.277857142857,2113.277857142857,0.0,463.06964285714287,1649.029642857143,24,24,0,4,19,1,,,,,,0.0,,,,,,F,38,71
1290,0,0,0,0.0,0.0,0.0,390.71535714285716,390.71535714285716,6,6,264.05357142857144,264.05357142857144,0.0,70.91071428571429,186.0,8,8,0,6,1,1,,,1.0,,,17862.919285714284,,,335.5207142857143,,,M,65,252
1451,0,0,0,0.0,0.0,0.0,107.14571428571428,107.14571428571428,2,2,304.06857142857143,304.06857142857143,250.0,54.06857142857143,0.0,2,2,1,1,0,1,,,,,,1877.0682142857145,,,,,,M,49,151
1189,0,0,0,0.0,0.0,0.0,324.36607142857144,323.2625,3,2,233.46428571428572,233.46428571428572,178.57142857142858,0.0,53.57142857142857,4,4,1,0,1,1,1.0,,,,,48.986785714285716,8421.004642857142,,,,,M,33,83
1347,0,0,1,0.0,0.0,21.035714285714285,403.5607142857143,403.5607142857143,4,4,425.9642857142857,425.9642857142857,357.14285714285717,0.0,65.42857142857143,8,8,3,0,4,1,,,1.0,,,11238.1775,,,118.44964285714286,,,M,23,70
436,0,0,0,0.0,0.0,0.0,1205.715,1205.715,6,6,1136.5,1136.5,660.7142857142857,52.714285714285715,420.0357142857143,17,17,6,2,4,1,,,,,,40.60071428571428,,,,,,M,27,70
35,0,0,0,0.0,0.0,0.0,0.039642857142857146,0.039642857142857146,1,1,698.2428571428571,698.2428571428571,107.14285714285714,290.49285714285713,245.78571428571428,21,21,6,9,4,1,,,1.0,,,14.863214285714287,,,0.0,,,M,66,31
997,0,0,0,0.0,0.0,0.0,571.3096428571429,548.645,5,4,3099.3107142857143,599.3107142857143,392.85714285714283,107.84642857142856,96.42857142857143,12,11,3,4,2,1,2.0,,,,,273.68607142857144,9222.918571428572,,,,,F,71,62
1170,0,1,0,0.0,0.8939285714285715,0.0,866.2775,865.7514285714286,4,3,752.2857142857143,752.2857142857143,107.14285714285714,0.0,642.8571428571429,8,8,3,0,3,1,1.0,,,,,1845.1207142857143,45528.44178571429,,,,,M,28,68
525,1,1,1,5.942857142857143,2.108214285714286,7.586428571428571,442.7532142857143,442.21964285714284,4,3,881.2857142857143,881.2857142857143,357.14285714285717,0.0,519.75,6,6,1,0,4,1,1.0,4.0,,,,0.3882142857142857,3845.991785714286,31884.509285714284,,,,M,31,54
275,0,1,0,0.0,6.428571428571429,0.0,592.0360714285714,592.0360714285714,5,5,611.9285714285714,611.9285714285714,182.14285714285714,0.0,417.42857142857144,13,13,5,0,2,1,,,,,,5221.425714285715,,,,,,M,73,2
256,0,0,0,0.0,0.0,0.0,1492.9939285714286,1443.5049999999999,4,2,612.2060714285715,612.2060714285715,107.14285714285714,262.35285714285715,0.0,14,14,2,7,0,1,,,1.0,,,572.1632142857143,,,0.0,,,F,29,93
856,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,1.0,,,,660.1114285714285,,14777.417142857143,,,,F,5,62
601,0,1,0,0.0,6.8625,0.0,2363.577857142857,2357.1489285714283,4,2,2875.3928571428573,518.25,0.0,380.75,137.5,6,5,0,4,1,1,1.0,2.0,,,,865.6828571428571,92884.32964285715,0.0,,,,M,61,33
598,1,0,0,0.16357142857142856,0.0,0.0,835.7310714285715,691.8667857142857,14,10,550.9125,485.1660714285714,74.28142857142858,170.6275,95.21428571428571,38,32,4,18,1,2,,,1.0,,,562.2017857142857,,,0.0,,,M,28,123
501,0,0,1,0.0,0.0,15.952142857142858,356.2885714285714,352.1092857142857,3,2,163.03571428571428,163.03571428571428,0.0,0.0,161.71428571428572,3,3,0,0,2,1,2.0,1.0,,,,460.57714285714286,5136.296071428572,0.0,,,,F,64,11
812,0,0,0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,1,1,2.5,2.5,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,6302.067857142857,,,,,,M,29,175
102,1,0,1,2.9580357142857143,0.0,6.9525,4160.701071428572,2840.9796428571426,38,33,4245.904642857143,2803.675714285714,232.14285714285714,786.3367857142857,202.24964285714285,86,58,4,38,6,1,,,1.0,,,48.771071428571425,,,114.14,,,M,20,172
482,0,0,1,0.0,0.0,10.821428571428571,1164.2882142857143,1164.2882142857143,4,4,494.9642857142857,494.9642857142857,35.714285714285715,265.32142857142856,193.92857142857142,16,16,1,11,4,1,,,,,,22.417857142857144,,,,,,F,65,7
66,0,0,0,0.0,0.0,0.0,2135.977142857143,0.017857142857142856,9,1,12005.129642857142,9965.385714285714,0.0,962.9582142857143,0.0,23,5,0,14,0,1,1.0,1.0,,1.0,,101.32392857142858,4104.848928571429,0.0,,671.9992857142857,,M,62,91
81,0,0,0,0.0,0.0,0.0,0.0732142857142857,0.0732142857142857,1,1,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,5860.190714285714,,,,,,M,86,19
1165,0,1,0,0.0,3.8214285714285716,0.0,385.7160714285714,385.7160714285714,3,3,343.7482142857143,343.7482142857143,78.57142857142857,93.74821428571428,171.42857142857142,22,22,6,13,3,1,,,,,,19180.76607142857,,,,,,F,21,73
1027,0,1,0,0.0,0.8928571428571429,0.0,478.82,478.82,2,2,462.74392857142857,462.74392857142857,0.0,73.61857142857143,385.5182142857143,18,18,0,12,5,1,,,,,,5265.1167857142855,,,,,,F,64,150
